date,precipitation,temp_max,temp_min,wind,humidity,pressure,solar_radiation,visibility,cloudiness_id
2024-12-01,11.85385,17.634783,-2.1283646,3.9756584,83.56108,1030.7797,724.42206,6.8144917,0.38906682
2024-12-02,10.197539,9.066554,-3.020603,8.518807,61.320362,1026.2596,350.14795,14.117245,0.3221072
2024-12-03,7.567397,18.5337,1.8827877,2.3537,62.898846,1009.8914,962.79517,9.982976,0.47438812
2024-12-04,39.6741,14.881532,9.151646,8.210754,44.544018,1009.02686,854.6419,8.589716,0.88231635
2024-12-05,45.534576,22.374916,0.937572,7.7883244,47.845207,1010.66266,982.3646,8.552165,0.9891342
2024-12-06,11.123517,24.20509,8.029902,4.3017907,77.65146,1012.41003,977.2645,8.274778,1.9991218
2024-12-07,11.667693,15.283012,-2.644372,3.7071617,47.704018,1027.0094,706.77875,5.4713216,1.1363604
2024-12-08,44.517834,5.787936,-3.3072498,3.8437145,49.797592,1030.5033,960.2613,6.0524564,1.1532581
2024-12-09,18.92981,6.482217,6.2374635,3.267697,63.692574,1033.0249,340.64087,16.691708,1.1498389
2024-12-10,29.58719,24.263557,7.330432,3.5738738,42.613144,1030.7888,333.7718,15.90704,2.0169816
2024-12-11,32.50296,13.325763,-2.0713701,7.565381,82.68575,1026.2294,673.33295,5.746302,2.0116844
2024-12-12,16.574722,18.591528,7.4894347,4.5280404,79.473564,1012.0421,584.25006,15.299763,1.8865122
2024-12-13,15.77156,21.228058,-3.6593332,3.3387234,36.619095,1034.383,875.39526,15.341747,1.8106219
2024-12-14,26.348202,21.522213,-2.9121914,3.2299125,38.094387,1013.6513,242.83789,9.417813,1.8632985
2024-12-15,10.626811,20.171024,-1.7911537,3.6246672,67.12987,1028.7168,287.4535,8.650763,1.9799417
2024-12-16,39.770966,20.643885,8.125796,6.8304977,34.393307,1035.241,934.42694,8.483617,0.37303567
2024-12-17,23.97976,21.295246,-2.3167064,1.8784072,61.43703,1014.3692,333.8119,16.035557,0.8222189
2024-12-18,24.663263,31.364483,-2.3889227,4.215714,56.73606,1012.31714,877.01764,4.7890306,0.26184964
2024-12-19,26.379688,28.743046,2.7568882,3.7929955,59.17428,1013.4508,865.5094,10.3716545,1.7085266
2024-12-20,11.339831,29.728687,6.9944763,6.897314,39.842915,1030.2397,656.48425,3.939425,0.78006864
2024-12-21,39.40381,20.405632,1.638479,4.16034,36.31869,1011.9083,267.93127,10.14583,0.14518464
2024-12-22,38.409637,16.779556,1.3265941,2.8517225,37.048683,1008.75415,131.14423,4.9199033,0.020871997
2024-12-23,40.183933,6.907792,-4.081869,2.4561374,55.44624,1006.9389,239.0954,6.825662,0.60670567
2024-12-24,12.867288,5.43659,5.701062,4.179821,56.15203,1035.7135,603.6814,16.007954,0.67858005
2024-12-25,12.049567,12.785153,1.0675437,2.3528345,61.85354,1007.0181,846.7216,14.46418,1.5332371
2024-12-26,5.448058,15.333021,-4.152162,3.769782,79.26135,995.0685,914.23663,15.9747505,1.6203274
2024-12-27,9.242902,25.41949,8.661036,7.1707525,83.10012,999.58936,816.4627,9.776229,1.7938741
2024-12-28,15.385882,6.4312687,6.7697506,6.717388,64.05988,1036.2046,774.6276,14.216906,1.702807
2024-12-29,13.573001,8.6120825,-3.3771327,7.268525,79.54825,1032.0264,619.3649,10.057039,1.7808812
2024-12-30,42.870953,11.434709,8.871265,4.0272074,80.324844,995.70074,883.42377,13.397068,0.32283235
2024-12-31,15.942342,20.189415,9.015031,3.9653616,82.71403,991.55133,525.78656,13.582048,1.6595236
2025-01-01,25.200468,27.642002,-2.5618794,2.5576303,50.732796,1014.9004,1052.684,5.427629,2.060194
2025-01-02,19.011147,10.724957,-1.2760563,4.0537577,40.254463,1004.43994,1029.146,14.743813,0.97943664
2025-01-03,26.416643,17.98823,3.0340672,3.4342914,80.53709,1010.4829,675.953,9.420199,1.0074388
2025-01-04,20.096855,24.720184,3.1644397,4.9784713,78.648,992.9948,930.4351,4.9513497,0.9953847
2025-01-05,13.816688,5.027396,7.0003057,8.291411,44.744095,1030.8077,417.88934,15.758717,2.1060567
2025-01-06,10.915095,3.1603403,7.189317,4.2259493,59.843277,1013.3757,474.80542,9.689904,2.2084024
2025-01-07,40.978905,12.873793,-3.419286,3.594176,57.812992,1027.2246,698.5816,8.600649,1.0844734
2025-01-08,27.861492,6.2210665,1.2170441,8.143781,56.928093,995.97833,699.0366,17.201826,1.2408329
2025-01-09,47.43181,12.841456,6.5234113,7.880209,58.715622,1039.5216,374.37524,16.882105,2.2467647
2025-01-10,45.977802,26.151314,1.946552,7.3691835,35.551353,1032.5148,953.8098,10.808331,0.95710933
2025-01-11,31.4389,20.229864,1.4380848,2.9697473,75.55199,1011.39874,1051.2366,9.795805,0.7145078
2025-01-12,13.823373,13.198178,2.0131166,3.1387646,57.598705,1014.6239,915.588,16.761301,0.5512911
